panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SITE,0.043801971532768456,0.6156278229448962,0.9940387,0.0007095171282006024,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SITM,-0.07574173905577107,0.2529358626919603,2.8470788,-0.0012362318619375597,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SJM,0.0529307926600575,0.6445347786811202,-0.2701331,0.0008581020633856194,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SKT,0.007832811220826977,0.4914182475158085,0.29428637,0.0001240663586994979,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SKWD,-0.03960548701266753,0.34327009936766034,0.0620155,-0.0006480614297660531,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SKY,0.11113573023229179,0.8139114724480578,1.0834123,0.001805472677403409,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SKYH,-0.17848599848726743,0.08310749774164408,1.0057247,-0.0029085451776871287,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SKYW,0.09959728829063538,0.7804878048780488,1.25898,0.0016176676339994937,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SLAB,0.16886930972798114,0.9331526648599819,0.5799283,0.002745171248308972,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SLB,0.05988090677786938,0.6653116531165312,0.7282894,0.0009712253507547325,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SLDE,0.13737247914617834,0.8803071364046974,0.27627432,0.0022325141959607005,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SLDP,-0.29217959813883754,0.016711833785004515,3.091473,-0.0047590750434417135,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SLG,-0.13175152456916975,0.14227642276422764,0.9285878,-0.0021478731608734355,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SLGN,-0.07401656823101681,0.25745257452574527,0.56442636,-0.0012081521798400622,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SLM,-0.03205938842944056,0.36314363143631434,0.9563822,-0.0005252376222607462,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SLS,-0.24083635998013841,0.03387533875338753,1.9696867,-0.0039233886379764875,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SLVM,-0.08998830194652885,0.2181571815718157,0.69534785,-0.0014681155404778947,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SM,0.012770976553342,0.5112917795844625,-0.7636891,0.00020444223260848073,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SMA,-0.08716886077374254,0.22493224932249323,0.50297886,-0.0014222250056459534,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SMC,0.017562441982331735,0.5257452574525745,0.29656094,0.0002824303507105507,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SMCI,-0.2275916913660196,0.04336043360433604,3.6899107,-0.0037078122563018586,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SMG,-0.0392687574081395,0.34507678410117437,0.80783814,-0.0006425806622314469,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SMMT,-0.1639839180374968,0.1007226738934056,1.7378685,-0.0026725025766073797,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SMPL,-0.006288942377947707,0.44354110207768743,0.22555263,-0.00010578586580080142,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SMR,-0.3209042535812758,0.01038843721770551,4.103293,-0.005226610884884375,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SMRT,-0.07019431790505809,0.26784101174345076,1.3421646,-0.0011459394571867768,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SMTC,0.030662165859843778,0.575880758807588,3.026192,0.000495647544490726,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SN,0.09645731006278374,0.7728093947606143,1.4882915,0.0015665598890933065,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SNA,0.11273026056394914,0.8184281842818428,0.58029467,0.0018314259941215568,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SNAP,-0.0001801914589986825,0.462059620596206,2.1893203,-6.356996870492874e-06,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SNDA,-0.11936616488637729,0.16440831074977416,0.4206636,-0.0019462832907192653,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SNDK,0.018662770083551973,0.5298102981029811,4.2570214,0.00030033980225115873,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SNDR,0.15610007436846052,0.9164408310749774,1.1212646,0.0025373332392384586,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SNDX,-0.13147081139546457,0.14453477868112014,0.6180163,-0.00214330414279991,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SNEX,-0.10303278200734772,0.1946702800361337,1.1892029,-0.0016804335602236277,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SNOW,0.06855662782343415,0.6960252935862692,1.3488238,0.0011124354184364228,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SNPS,-0.24771219378136192,0.032068654019873535,1.719376,-0.004035302904391864,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SNX,0.1593590860293686,0.9209575429087624,1.2869421,0.0025903784276205257,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SO,-0.009045035954195584,0.43360433604336046,-0.23929037,-0.0001506453257113983,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SOC,-0.39179885915564755,0.002258355916892502,0.069392964,-0.006380524432685874,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SOFI,-0.258828845474314,0.028455284552845527,2.7498937,-0.004216242693685579,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SOLS,-0.1274819353014576,0.15130984643179765,1.4626758,-0.0020783793417084137,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SOLV,0.10220467230288324,0.7872628726287263,0.6229902,0.001660106627935324,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SON,-0.051083836834092226,0.3143631436314363,0.43129206,-0.0008348883858939381,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SONO,0.02268995835968695,0.5460704607046071,1.140636,0.00036588819022412744,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SOUN,-0.3244376126968157,0.00993676603432701,3.0786934,-0.005284121479937934,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SPB,0.08920535307744232,0.7515808491418248,0.69044966,0.0014485236669341942,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SPCE,-0.28278828820670127,0.018518518518518517,2.209791,-0.0046062177184802745,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SPCX,0.19682919253199935,0.967479674796748,,0.003200259294869201,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SPG,-0.0021184231594160857,0.46025293586269195,0.25062746,-3.790455679793656e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SPGI,0.010923921156480887,0.505420054200542,0.33295095,0.00017437870057088398,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SPH,-0.02477111413805575,0.3857271906052394,-0.028389601,-0.0004066102827504111,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SPHR,0.0034485056609739884,0.476513098464318,1.3578539,5.270536385048147e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SPIR,-0.27880896919335196,0.01942186088527552,3.4970837,-0.004541448472875109,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SPNT,0.0018522855074061123,0.4706413730803975,0.0719665,2.6724542805592226e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SPSC,0.05248543045438221,0.6427280939476061,0.4558078,0.0008508531411489569,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SPT,-0.031103932052275934,0.3654019873532069,0.91284704,-0.0005096861702283767,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SPXC,-0.031170677762398444,0.36495031616982837,1.6232854,-0.0005107725544256511,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SR,-0.07132968743303505,0.26332429990966577,-0.1811236,-0.0011644192592743874,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SRCE,0.129645371988717,0.8604336043360433,0.3383448,0.0021067442087794497,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SRE,-0.006428876197408,0.44263775971093045,0.1065322,-0.00010806349367901072,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SRPT,-0.07440009814111415,0.25700090334236675,2.0611653,-0.0012143946908980319,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SRRK,-0.08904879715316545,0.21951219512195122,0.9555307,-0.001452823723836794,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SSB,0.08791317240916925,0.7461607949412827,0.68250114,0.001427491533850905,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SSD,0.02024646137927004,0.5356820234869015,0.8778596,0.00032611669778303827,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SSMR,-0.024223960794013833,0.38708220415537486,,-0.00039770456063940326,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SSNC,0.11113584797361199,0.8143631436314364,0.5278308,0.0018054745938158557,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SSP,-0.13222298821498096,0.14001806684733514,0.8232924,-0.0021555469222801016,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SSRM,0.05425001144471862,0.6476964769647696,2.1766045,0.0008795742814169019,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SSTK,-0.07770909229912118,0.24796747967479674,1.2879119,-0.0012682534176316866,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ST,0.06628386884669926,0.6869918699186992,1.9624971,0.001075442937091835,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STAA,-0.01899215658850579,0.4019873532068654,0.3596481,-0.00031254928396821224,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STAG,-0.00968335681522238,0.42953929539295393,0.3282528,-0.0001610349326979333,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STC,-0.08854176857065892,0.22086720867208673,0.35430616,-0.0014445710909920689,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STDN,0.11647291220872896,0.8270099367660343,,0.0018923431316473802,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STE,0.0633393830083126,0.6752484191508582,0.45689988,0.0010275171171694759,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STEP,-0.1635621173023409,0.1011743450767841,1.6623273,-0.0026656371518148205,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STGW,0.14849239564902866,0.9065040650406504,0.87844944,0.002413507124817603,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STLD,0.10061060594724865,0.7845528455284553,1.1464629,0.0016341608631065502,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STOK,0.025105769443124565,0.552393857271906,0.8341217,0.0004052090541392714,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STRA,0.06849498134635353,0.6955736224028907,0.10576841,0.0011114320317259496,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STRL,0.007231230402177886,0.489159891598916,3.3574123,0.00011427474971722517,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STT,0.1603591495424101,0.9232158988256549,1.066087,0.0026066559261270932,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STTK,-0.1580357117202253,0.1070460704607046,1.5220484,-0.002575686806225278,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STUB,-0.05601625854586514,0.3039747064137308,1.6105709,-0.0009151707739624389,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STWD,-0.11009807349865078,0.18157181571815717,0.30203646,-0.001795431528051076,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STX,0.10006188429494904,0.7818428184281843,2.429418,0.0016252296144814865,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,STZ,0.07430678806956408,0.7109304426377597,0.039191764,0.0012060276989249333,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SUI,0.02040346201260873,0.5383920505871725,-0.034226842,0.00032867211305554275,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SUN,-0.03977184770060335,0.3428184281842818,-0.3454346,-0.0006507691936371609,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SUNB,0.08961388101213716,0.7542908762420958,1.4758177,0.0014551730574580645,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SUNC,0.07746381296197935,0.7204155374887082,-0.31830016,0.0012574129032658045,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SUPN,0.025486794545483762,0.5532971996386631,0.43258104,0.0004114107957824137,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SVC,-0.1365147163598418,0.13414634146341464,0.46620548,-0.0022254010840983903,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SVV,0.07843070317659431,0.7235772357723578,1.3002201,0.0012731504577502633,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SW,-0.06251496812739582,0.2881662149954833,1.4983267,-0.0010209467913138424,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SWIM,-0.038754924526191524,0.34733514001806687,1.4584374,-0.0006342172794467911,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SWK,0.11876791746116505,0.8310749774164409,1.5545323,0.0019296977037139879,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SWKS,-0.05034474936709851,0.3170731707317073,1.5084133,-0.0008228586547985353,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SWX,0.01723633800889547,0.5239385727190605,-0.084638424,0.00027712253088573694,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SXI,-0.009082466389448353,0.43315266485998194,1.6696626,-0.00015125456087094745,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SXT,0.03046743088737995,0.5740740740740741,0.65470564,0.0004924779475780098,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SYBT,-0.11923759530272077,0.16531165311653118,0.6084287,-0.0019441906324243992,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SYF,0.08461221705734126,0.7353206865401988,1.2263619,0.0013737636504625654,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SYK,0.0021452123834806436,0.47289972899729,0.16066648,3.1492356775062465e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SYM,-0.20610101932925595,0.057813911472448055,3.0446546,-0.003358020090682632,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SYNA,0.01560845526567655,0.51806684733514,2.4197133,0.00025062635481685374,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SYRE,-0.19632061753195323,0.06504065040650407,1.8313373,-0.0031988297256976624,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,SYY,0.17164225461525096,0.935862691960253,0.14696564,0.00279030498798922,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,T,0.10170433225312753,0.7868112014453478,-0.33912143,0.001651962860758072,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TALO,0.16914829761999225,0.9336043360433605,-0.6545861,0.0027497121848958396,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TAP,0.01732821420901321,0.524390243902439,-0.21853253,0.0002786179506172871,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TARS,0.048685282261057575,0.6318879855465221,0.5820397,0.0007890001630781421,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TASK,-0.14488394966121712,0.12330623306233063,1.4419612,-0.0023616226148189105,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TBBK,-0.12084231067376275,0.16395663956639567,1.1566812,-0.0019703097255769544,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TBLA,0.12436252477376619,0.8459801264679313,1.0002459,0.002020758132364902,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TBPH,0.10810272678826807,0.8066847335140018,0.5228695,0.0017561061037941366,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TCBI,0.035462053658773425,0.5871725383920506,0.8892888,0.00057377274900014,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TDAY,0.0881120350217494,0.7470641373080398,0.39830562,0.001430728314152429,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TDC,0.06687097492851446,0.6892502258355917,1.2978061,0.0010849989485304276,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TDG,0.004637687377225856,0.48193315266486,0.7063076,7.20610381230656e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TDOC,-0.017664990071886266,0.4065040650406504,1.2421358,-0.0002909477049579554,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TDS,-0.05237066880382198,0.3116531165311653,0.5636338,-0.0008558334610739887,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TDUP,-0.08352730384687183,0.23261065943992773,2.2178507,-0.0013629533327314553,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TDW,-0.07033872167314252,0.26648599819331525,0.5597356,-0.001148289840026151,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TDY,0.13999003738181393,0.8875338753387534,1.1007773,0.002275118790284745,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TE,-0.09910412001560195,0.2005420054200542,3.5932283,-0.0016164888318443637,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TEAM,0.16752039492151458,0.931345980126468,0.81974393,0.0027232156840258912,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TECH,0.1332652624936505,0.8690153568202349,0.8785946,0.002165663228941271,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TEL,0.04310367161148769,0.6129177958446251,1.5639691,0.000698151274154778,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TEM,-0.21436486441077185,0.04832881662149955,2.564538,-0.003492526273758727,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TENB,0.14082281103663005,0.8879855465221319,1.1845237,0.002288673401312751,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TER,0.09950414698110605,0.7800361336946703,3.2831683,0.001616151622759215,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TEVA,0.02190279709104441,0.5438121047877146,0.70891845,0.00035307598759132806,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TEX,-0.09224097030344669,0.21544715447154472,1.9521035,-0.00150478101755745,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TFC,0.06519150709769347,0.6842818428184282,0.6848196,0.0010576631496021422,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TFIN,-0.05218170645919805,0.31255645889792233,1.0191824,-0.0008527578221347587,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TFSL,-0.06798894995317534,0.2741644083107498,0.58109266,-0.0011100438634819056,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TFX,0.11079352796268918,0.8125564588979223,0.7626392,0.0017999028342286893,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TGLS,-0.12146165872657944,0.16214995483288167,1.1037496,-0.0019803905223196618,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TGT,0.13488609989227404,0.8730803974706414,0.4088741,0.002192044731707275,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TGTX,0.019248490958702347,0.5320686540198736,0.57406366,0.00030987326742231547,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TH,0.11003938281628514,0.8102981029810298,0.97166735,0.0017876280173453162,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,THC,0.2524378409983394,0.994579945799458,0.51551914,0.004105371500803205,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,THG,0.1786735244155171,0.947606142728094,-0.11302837,0.002904749202962152,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,THO,-0.021027269540036794,0.3956639566395664,0.9678701,-0.0003456737281632561,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,THRM,0.0276210801437762,0.565943992773261,1.1184407,0.0004461494200655222,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TIC,-0.21023974596382078,0.052393857271906055,2.0364015,-0.003425383928813607,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TILE,0.08680890201786748,0.7439024390243902,1.0969152,0.0014095179157647948,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TJX,0.05234976679919078,0.6409214092140921,0.08950321,0.0008486450164488986,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TKO,0.042340985419909244,0.6106594399277326,0.4695212,0.0006857374392507914,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TKR,0.15610698083762745,0.916892502258356,1.4226226,0.0025374456521403237,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TLN,-0.10670521195018748,0.19060523938572718,1.9344912,-0.0017402077366939258,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TLRY,-0.1786849506694404,0.08175248419150859,1.6826898,-0.002911783415864972,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TLS,-0.08740747512736041,0.2240289069557362,1.7023413,-0.001426108803758783,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TMC,-0.23383086501339845,0.037037037037037035,3.1962724,-0.0038093639461725917,0.016276464738787338,,,
