panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,ic_weighted_score,ic_weighted_rank_pct,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MRK,0.17897719714954435,0.9343832020997376,0.20877041,0.0029077719785217033,0.016276464738787338,0.17812544235405836,0.764763779527559,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MRLN,-0.2637845708906652,0.028871391076115485,1.628739,-0.004298824326667906,0.016276464738787338,-0.3588290299747851,0.027230971128608925,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MRNA,0.0944897870290191,0.7598425196850394,1.96571,0.0015326156268235097,0.016276464738787338,-0.050400708848877165,0.4120734908136483,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MRP,0.051884991542682536,0.6184383202099738,0.7577696,0.0008391601753869065,0.016276464738787338,-0.0775055444590726,0.37598425196850394,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MRSH,0.17456413782485458,0.9278215223097113,-0.2962702,0.0028359429740332136,0.016276464738787338,0.23435414510519934,0.8507217847769029,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MRTN,0.07345756962450779,0.69750656167979,0.80459267,0.001190285481860472,0.016276464738787338,0.296060397958764,0.931758530183727,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MRVI,0.047363581177922054,0.6003937007874016,1.2976493,0.000765567599015295,0.016276464738787338,-0.09626850951416856,0.3507217847769029,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MRVL,-0.06300637717607849,0.291994750656168,3.0029323,-0.0010308651363550216,0.016276464738787338,-0.09838144177646821,0.3480971128608924,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MS,0.0666220390842471,0.676509186351706,1.3818694,0.001079027210051015,0.016276464738787338,-0.1870104727895814,0.234251968503937,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MSA,0.183983732870985,0.9416010498687664,0.77626854,0.002989260680655211,0.016276464738787338,0.18982123242527646,0.7834645669291339,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MSB,0.07442561340778486,0.7007874015748031,0.92919755,0.0012060418123645835,0.016276464738787338,0.2598050278673357,0.884514435695538,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MSBI,0.11628406235864042,0.8166010498687664,0.6819387,0.001887349380733514,0.016276464738787338,-0.11110786775293328,0.33398950131233596,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MSCI,0.23849988464048422,0.9855643044619422,0.3455648,0.003876590902625844,0.016276464738787338,0.31426041595785487,0.9491469816272966,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MSEX,-0.018059331373237203,0.4061679790026247,-0.17894731,-0.0002992861302324162,0.016276464738787338,-0.21998463368917115,0.18635170603674542,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MSFT,0.15875337830794597,0.9028871391076115,0.958552,0.0025785997042628043,0.016276464738787338,0.17731739298759117,0.7627952755905512,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MSGE,0.1802797557541593,0.9373359580052494,0.7283492,0.0029289730277199224,0.016276464738787338,0.19089166534593086,0.7851049868766404,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MSGS,0.16596828083614734,0.9153543307086615,0.541863,0.0026960328108568614,0.016276464738787338,0.0746511093871437,0.5958005249343832,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MSI,0.1764648298733205,0.9301181102362205,0.15584312,0.0028668795211393623,0.016276464738787338,0.1663254250728373,0.743766404199475,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MSM,0.2505338899801979,0.9908136482939632,0.62884474,0.004072461966204073,0.016276464738787338,0.30273216509690415,0.9393044619422573,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MSTR,-0.16194708195963545,0.11843832020997375,3.1306558,-0.0026412700289953545,0.016276464738787338,-0.29791415888818584,0.08792650918635171,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTB,0.10307352094393224,0.7821522309711286,0.61952364,0.0016723284692167265,0.016276464738787338,-0.14820580533527847,0.29232283464566927,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTCH,0.23910969057985082,0.9858923884514436,0.9071135,0.0038865163874954476,0.016276464738787338,0.3797833407100812,0.9875328083989501,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTD,0.17491546715981668,0.9281496062992126,0.81482136,0.0028416613735654257,0.016276464738787338,0.2925018227296601,0.9288057742782152,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTDR,0.10663435735035834,0.7916666666666666,-0.49847162,0.001730286297426511,0.016276464738787338,0.1346629904518815,0.6942257217847769,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTG,0.1690626257737382,0.9202755905511811,0.13123088,0.002746397807123204,0.016276464738787338,0.05762144958123377,0.5728346456692913,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTH,-0.029346207986966008,0.3766404199475066,1.0472959,-0.0004829965794468165,0.016276464738787338,-0.03877714715338903,0.4284776902887139,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTN,0.07796146586443276,0.7125984251968503,0.48731047,0.0012635929901967677,0.016276464738787338,0.02998083670154693,0.5334645669291339,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTRN,0.07034556859742104,0.6889763779527559,1.9737076,0.0011396331068760247,0.016276464738787338,-0.0199040274660849,0.4547244094488189,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTRX,-0.11075091540853613,0.19980314960629922,1.5466305,-0.0018079774293653023,0.016276464738787338,-0.14595208564450243,0.29658792650918636,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTSI,0.026141877074875267,0.5318241469816273,2.2286437,0.0004201532804850754,0.016276464738787338,0.13175292359117058,0.6916010498687664,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTUS,-0.022046560489453977,0.39468503937007876,0.9611016,-0.00036418412434798474,0.016276464738787338,-0.1250017691926714,0.32053805774278216,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTW,0.031719018965337936,0.5501968503937008,1.7371068,0.0005109294338084048,0.016276464738787338,0.007433457772449469,0.49770341207349084,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTX,0.13943032084111834,0.8667979002624672,0.6342048,0.002264088640758423,0.016276464738787338,0.031929717346907936,0.5374015748031497,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MTZ,-0.06863016001733174,0.27887139107611547,1.7654235,-0.0011224004394692776,0.016276464738787338,-0.0661912683581139,0.39238845144356954,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MU,0.1545146708743521,0.8966535433070866,3.3256428,0.002509608532181878,0.016276464738787338,-0.025311037150445553,0.4468503937007874,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MUR,0.049349583905007585,0.6079396325459318,-0.5388255,0.0007978927023738382,0.016276464738787338,0.05727105012520122,0.5718503937007874,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MUSA,0.20724767724478632,0.969488188976378,-0.64164084,0.0033679154509404985,0.016276464738787338,0.190892686586255,0.7854330708661418,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MUX,-0.1980514925274509,0.07808398950131233,2.4828768,-0.0032289221945171038,0.016276464738787338,-0.27871333909710444,0.10695538057742782,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MVBF,0.009672892445404105,0.4865485564304462,0.35389167,0.0001520964328798574,0.016276464738787338,-0.23981153422407983,0.16076115485564305,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MVST,-0.19091583690255953,0.08628608923884515,2.9547448,-0.0031127789473504295,0.016276464738787338,-0.09109845089197234,0.3615485564304462,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MWA,-0.05615500197452937,0.3080708661417323,0.67418736,-0.0009193489694748056,0.016276464738787338,0.07014027452595963,0.5898950131233596,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MWH,0.15477770222758355,0.8973097112860893,1.9645417,0.002513889752727945,0.016276464738787338,0.12988057346362963,0.687992125984252,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MXL,0.12991709254312303,0.8467847769028871,3.4361897,0.002109246915814068,0.016276464738787338,0.20736136356899743,0.8097112860892388,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MYE,0.18728307079578366,0.9471784776902887,1.1563026,0.0030429622380495403,0.016276464738787338,0.2002799160980664,0.7979002624671916,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MYFW,0.05246941499006211,0.6213910761154856,0.54745615,0.0008486725230207007,0.016276464738787338,-0.2535965818359955,0.14041994750656167,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MYGN,-0.05201021668083016,0.3185695538057743,1.0808159,-0.0008518865177920661,0.016276464738787338,0.30571061169879016,0.9422572178477691,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MYRG,0.15296685755509415,0.8933727034120735,1.7848653,0.0024844156032687503,0.016276464738787338,0.17329382085278006,0.755249343832021,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,MZTI,-0.00013774120741705947,0.45570866141732286,-0.06419813,-7.585999835446705e-06,0.016276464738787338,0.15528045634877052,0.7273622047244095,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NABL,-0.08180880515423326,0.2526246719160105,0.7975958,-0.0013369021923450464,0.016276464738787338,0.11357461912838378,0.6594488188976378,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NAGE,-0.13475866316159518,0.1597769028871391,1.2268696,-0.0021987386891256693,0.016276464738787338,0.1975827594442197,0.7933070866141733,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NAKA,-0.3091618324182443,0.013779527559055118,3.1563387,-0.0050374057238642776,0.016276464738787338,-0.32867072833752203,0.0505249343832021,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NATH,0.05893492727628938,0.6499343832020997,0.13722065,0.0009539082057656752,0.016276464738787338,0.2105297360382463,0.812992125984252,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NATL,0.08362349643126689,0.7293307086614174,0.6997733,0.0013557508310677794,0.016276464738787338,0.025586681643080752,0.5239501312335958,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NATR,0.016422309265133966,0.5022965879265092,0.3980452,0.00026195307775356866,0.016276464738787338,0.3199844176920017,0.9550524934383202,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NAVI,-0.10843876073957692,0.20341207349081364,0.7131025,-0.0017703437254253654,0.016276464738787338,-0.24817376968742144,0.14796587926509186,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NAVN,0.08649383966676759,0.7375328083989501,1.1328118,0.0014024698715286233,0.016276464738787338,0.16034564961602185,0.7345800524934383,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NB,-0.19157128134617146,0.08497375328083989,3.0044985,-0.0031234472657251135,0.016276464738787338,-0.39076953283573435,0.012467191601049869,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NBBK,-0.02988154888307354,0.3746719160104987,0.4006398,-0.0004917100366655416,0.016276464738787338,-0.2996359383629608,0.08497375328083989,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NBHC,-0.015188606674737093,0.4140419947506562,0.5466552,-0.00025256088090251324,0.016276464738787338,-0.2975866973104341,0.08825459317585302,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NBIX,0.09115398344991768,0.7516404199475065,0.64506257,0.001478320537492745,0.016276464738787338,0.23346263523243818,0.8494094488188977,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NBN,0.09275993686358047,0.7545931758530183,0.8815598,0.0015044597816023624,0.016276464738787338,-0.1831022283733833,0.24311023622047245,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NBR,0.10815456407980337,0.7949475065616798,0.7210798,0.0017550298886539902,0.016276464738787338,0.17534638688289172,0.7588582677165354,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NBTB,-0.002184173826882574,0.44849081364829396,0.4471994,-4.089468820648136e-05,0.016276464738787338,-0.19062093782462672,0.22736220472440946,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NC,-0.017212519440975786,0.4091207349081365,0.40753478,-0.00028550302567657886,0.016276464738787338,-0.16238551168824564,0.27263779527559057,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NCDL,0.048927477075726186,0.6056430446194225,0.5806836,0.0007910222954510381,0.016276464738787338,-0.12488796570349682,0.32086614173228345,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NCLH,-0.08719895365405242,0.24146981627296588,1.9301921,-0.0014246347543391802,0.016276464738787338,-0.00739718025084091,0.47539370078740156,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NCMI,-0.13102766062762183,0.1679790026246719,0.83451986,-0.002138011157941126,0.016276464738787338,0.05995140015070023,0.5761154855643045,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NCNO,-0.06133107166238219,0.297244094488189,0.7481723,-0.001003597085234648,0.016276464738787338,0.12090376964935239,0.6729002624671916,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NDAQ,0.19729179623721968,0.9583333333333334,0.66687375,0.0032058689047772776,0.016276464738787338,0.05761005279307632,0.57250656167979,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NDSN,0.14964876341850492,0.8884514435695539,0.8532328,0.0024304087610545785,0.016276464738787338,0.1452289445975203,0.7109580052493438,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NE,0.06594139202798069,0.6742125984251969,0.33907145,0.0010679486822401353,0.016276464738787338,0.061636655066549674,0.577755905511811,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NECB,0.08343027118011663,0.729002624671916,0.34924498,0.001352605807080789,0.016276464738787338,-0.1547256007115887,0.2841207349081365,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NEE,0.05830041381537212,0.64501312335958,0.19616157,0.0009435805697927695,0.016276464738787338,-0.15968453389371623,0.2791994750656168,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NEM,0.2554635227046176,0.9921259842519685,1.6152743,0.004152698959418262,0.016276464738787338,0.1931880265608086,0.7893700787401575,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NEO,0.1593872876364868,0.9045275590551181,0.9949317,0.002588917507096387,0.016276464738787338,0.1593769756925562,0.7326115485564304,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NEOG,0.08521558067750892,0.7339238845144357,1.5282819,0.0013816643341629166,0.016276464738787338,-0.05515657206806687,0.40518372703412076,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NERV,-0.11550075573030039,0.19094488188976377,1.6876789,-0.0018852880378773687,0.016276464738787338,-0.2494353677150668,0.1466535433070866,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NESR,0.03762003820272731,0.5685695538057742,1.435241,0.0006069771653486786,0.016276464738787338,-0.08827430894794755,0.3648293963254593,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NET,0.1685146319878867,0.9192913385826772,1.5963932,0.0027374784055907175,0.016276464738787338,0.13338232581732792,0.6922572178477691,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NEU,0.16319066199588772,0.9110892388451444,0.629025,0.0026508229957455842,0.016276464738787338,0.12924760673417388,0.6863517060367454,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NEWT,-0.22173283472019378,0.054133858267716536,1.3077571,-0.00361437072568444,0.016276464738787338,-0.2643408533826312,0.12664041994750655,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NEXT,-0.153013052112715,0.13353018372703412,-0.661749,-0.00249585560721668,0.016276464738787338,-0.3402121087286634,0.04068241469816273,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NFG,-0.09990261078471266,0.21751968503937008,-0.21018364,-0.001631405381680016,0.016276464738787338,-0.06929407588128786,0.3868110236220472,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NFLX,0.03068493549868198,0.5459317585301837,0.30901697,0.0004940982107264161,0.016276464738787338,0.1403819440075125,0.7057086614173228,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NG,-0.0514204996863625,0.32020997375328086,2.509742,-0.0008422880099257496,0.016276464738787338,-0.2485235707012438,0.14763779527559054,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NGL,0.10090845171191726,0.7732939632545932,0.43528706,0.0016370887962048012,0.016276464738787338,0.18716288166610467,0.7769028871391076,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NGNE,-0.19964263048617656,0.07578740157480315,1.5306239,-0.003254820295396848,0.016276464738787338,-0.31008063810501446,0.07152230971128609,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NGS,-0.012773596671440443,0.422244094488189,0.40806767,-0.00021325305574003664,0.016276464738787338,-0.03528760143505016,0.4314304461942257,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NGVC,-0.10229967131363422,0.21391076115485563,-0.112089425,-0.0016704210528557467,0.016276464738787338,0.18753973588536918,0.7782152230971129,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NGVT,0.1977197216778941,0.958989501312336,1.12439,0.0032128340181232446,0.016276464738787338,0.2782966587044485,0.9084645669291339,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NHC,0.12682307146373506,0.8372703412073491,0.23056424,0.0020588871908143454,0.016276464738787338,0.3025791009060283,0.9389763779527559,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NHI,-0.099708187608331,0.21850393700787402,-0.28524294,-0.0016282408597052369,0.016276464738787338,-0.1411057904330782,0.30413385826771655,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NHP,-0.06323378569509995,0.29101049868766404,,-0.0010345665430961744,0.016276464738787338,-0.22228724163573493,0.17979002624671916,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NI,0.08767584536764536,0.740485564304462,0.16575131,0.001421708745640006,0.016276464738787338,-0.0667174980206811,0.3914041994750656,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NIC,-0.022221629463391457,0.3933727034120735,0.6441803,-0.0003670336283291338,0.016276464738787338,-0.31994723448798323,0.058727034120734906,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NIQ,0.07987136229537148,0.7178477690288714,0.5444278,0.0012946793521096775,0.016276464738787338,0.2278912456070998,0.8398950131233596,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NJR,-0.0617448138924533,0.2959317585301837,-0.38363048,-0.0010103313460533476,0.016276464738787338,-0.15431778783898523,0.2844488188976378,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NKE,0.02754183991907995,0.5351049868766404,0.74494964,0.0004429397263543853,0.016276464738787338,0.15976321806217442,0.7329396325459318,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NKLR,-0.41762595060226027,0.0006561679790026247,3.229685,-0.006802818118910077,0.016276464738787338,-0.4625586730903004,0.0016404199475065617,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NKSH,0.02891146256435729,0.5400262467191601,0.41324702,0.0004652323410456866,0.016276464738787338,-0.23518349761530924,0.16601049868766404,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NKTR,-0.2597675988289304,0.0318241469816273,1.1866114,-0.0042334422225483856,0.016276464738787338,-0.3047535238327138,0.07939632545931759,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NKTX,-0.1426840835273384,0.14829396325459318,1.9794681,-0.002327736514248756,0.016276464738787338,-0.27681873219949027,0.10958005249343832,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NLY,-0.01706334831156832,0.41010498687664043,0.5890634,-0.00028307504704873316,0.016276464738787338,-0.337817690590481,0.04363517060367454,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NMAX,-0.1037369593292579,0.21161417322834647,1.6475296,-0.0016938150205615273,0.016276464738787338,0.06837758976168505,0.5869422572178478,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NMFC,0.049082102702200196,0.6072834645669292,0.66612726,0.0007935390540080553,0.016276464738787338,0.038940058263905966,0.5452755905511811,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NMIH,0.12159902495371255,0.8270997375328084,0.12614274,0.001973858182000179,0.016276464738787338,0.006631698720985019,0.49639107611548555,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NMRK,-0.0891198875383266,0.23818897637795275,1.1884831,-0.0014559007669721108,0.016276464738787338,0.1717881914707948,0.7536089238845144,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NN,-0.2023407235779858,0.07217847769028872,1.6236917,-0.0032987357124676466,0.016276464738787338,-0.2941739871733736,0.09219160104986876,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NNBR,0.07783106684110233,0.7119422572178478,1.9096309,0.0012614705550915576,0.016276464738787338,-0.04417599609090448,0.41929133858267714,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NNDM,-0.006488512642960631,0.43799212598425197,1.2645873,-0.00011095410717016949,0.016276464738787338,-0.03491713649082735,0.43241469816272965,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NNE,-0.3874327611861137,0.001968503937007874,3.9931335,-0.00631137973602664,0.016276464738787338,-0.38714209149455237,0.015091863517060367,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NNI,0.028097247364843266,0.5364173228346457,0.16162948,0.0004519797960610119,0.016276464738787338,-0.1253506679576957,0.32020997375328086,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NNN,0.0040879379354486975,0.4714566929133858,-0.023985296,6.119311773083689e-05,0.016276464738787338,-0.13071260408817367,0.31463254593175854,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NOC,0.06045769475266853,0.6545275590551181,0.07570421,0.0009786934769003327,0.016276464738787338,-0.022762192106439073,0.4507874015748031,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NODK,0.04415224166220547,0.589238845144357,0.0811025,0.0007132983446234597,0.016276464738787338,-0.04566374559197499,0.4179790026246719,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NOG,-0.0682164702834421,0.2798556430446194,-0.35625765,-0.0011156670331028246,0.016276464738787338,0.15808098274032517,0.7306430446194225,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NOV,0.20273374867603966,0.9655511811023622,0.7855143,0.0032944446517578886,0.016276464738787338,0.10825575989263284,0.6519028871391076,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NOVT,-0.08233836882987883,0.25131233595800523,1.9328918,-0.001345521616838634,0.016276464738787338,-0.03800142133827828,0.42979002624671914,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NOW,0.09178218098921852,0.7529527559055118,0.6574325,0.001488545372590168,0.016276464738787338,0.2114510234021934,0.8149606299212598,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NP,0.0963356736049084,0.765748031496063,0.23461449,0.0015626601345877728,0.016276464738787338,0.3961094788764733,0.9931102362204725,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NPB,-0.10366834112920617,0.21194225721784776,0.6689435,-0.0016926981588479462,0.016276464738787338,-0.28460054398253126,0.10072178477690288,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NPCE,0.06184863788699997,0.6594488188976378,1.3957336,0.0010013331137799367,0.016276464738787338,0.3075147317876569,0.9448818897637795,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NPK,0.05793433831293661,0.6437007874015748,0.714418,0.0009376221547856441,0.016276464738787338,-0.0525587617627717,0.4091207349081365,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NPKI,0.07405048006375173,0.6991469816272966,1.2378567,0.001199935967718085,0.016276464738787338,0.10030747840816767,0.6387795275590551,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NPO,0.0934887861868011,0.7572178477690289,1.6618835,0.001516322871911652,0.016276464738787338,0.053046254869926944,0.5659448818897638,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NPWR,-0.17951110559676547,0.09776902887139108,2.6446185,-0.0029271502403963286,0.016276464738787338,-0.25068363345105277,0.14468503937007873,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NRC,0.1556693188433424,0.8979658792650919,0.5961136,0.0025284021191348607,0.016276464738787338,0.3766986013198212,0.9868766404199475,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NRDS,0.07230463166046548,0.693241469816273,0.9016362,0.001171519727742728,0.016276464738787338,0.41735332058077607,0.9986876640419947,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NREF,-0.1588105437094033,0.12270341207349081,0.5646132,-0.0025902182747635934,0.016276464738787338,-0.3244335029570206,0.05380577427821522,,,
