panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,predicted_relative_return_40d,fm_slope_used,realized_return_40d,scored_at
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,QRVO,0.17905877130164333,0.9489611562782294,0.0007739628126066817,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,QS,-0.18074633270493956,0.07994579945799458,-0.0007830864637928181,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,QSR,0.04032708927021398,0.6052393857271906,0.00017360427762389154,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,QTWO,0.006275015096903577,0.4869015356820235,2.6244618572237277e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,QUAD,0.1973356251518773,0.9679313459801264,0.0008530555262604757,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,QUBT,-0.41265374290920753,0.0009033423667570009,-0.001786661069125907,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,QURE,-0.2701527096018951,0.023486901535682024,-0.001169990743089419,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,QXO,-0.26250959380170547,0.026196928635953028,-0.0011369153147711341,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,R,0.26089205961814904,0.996386630532972,0.0011280947049554786,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RAL,0.20662997485656825,0.9760614272809395,0.0008932766357476501,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RAMP,0.19363110643474502,0.964769647696477,0.0008370242967873837,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RAPP,-0.1097295191352833,0.18292682926829268,-0.00047576264612177025,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RARE,-0.15060317884156868,0.11607949412827462,-0.0006526425779537175,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RBA,-0.1022130070001853,0.1951219512195122,-0.0004432350925916006,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RBC,0.08612687882844644,0.7416440831074977,0.00037180193629187563,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RBLX,-0.01578069383826869,0.4114724480578139,-6.920101367582458e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RBRK,-0.05404157548719653,0.3093947606142728,-0.00023477420155583876,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RCAT,-0.2818974202189054,0.018970189701897018,-0.0012208157396336673,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RCKT,-0.18665857140319803,0.07678410117434507,-0.0008086715566236747,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RCL,0.011484469847005747,0.5058717253839206,4.878842814791833e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RCUS,-0.032824429833102534,0.36133694670280037,-0.00014295743486715548,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RDDT,-0.06665960794529713,0.27732610659439927,-0.00028937848062162845,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RDN,-0.020567621101090568,0.3979223125564589,-8.991634413599915e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RDNT,-0.150289747104259,0.11698283649503162,-0.0006512862084793985,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RDW,-0.1690808224153039,0.09620596205962059,-0.0007326042050559442,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,REAL,0.020453890961278184,0.5392953929539296,8.760341576255978e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,REG,0.009035030774680416,0.4950316169828365,3.818853033468709e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,REGN,0.20165594603190556,0.971996386630533,0.0008717516270804867,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RELY,0.12359699508468104,0.8419150858175248,0.0005339531030032511,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,REPL,-0.05392269815645756,0.31029810298102983,-0.00023425976232263647,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RES,0.046906846101738946,0.6269196025293586,0.00020207804161258465,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,REXR,0.06420717888316804,0.6784101174345076,0.000276944880183896,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,REYN,0.019078757147891846,0.530713640469738,8.165255212765563e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,REZI,-0.18054625008046107,0.08039747064137308,-0.0007822206103010381,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RF,0.027033509039303266,0.5632339656729901,0.00011607657929830158,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RGA,0.13080483947900254,0.8644986449864499,0.0005651449031572954,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RGEN,-0.026914193304295238,0.3807588075880759,-0.00011738100638391494,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RGLD,-0.07118829766042772,0.2646793134598013,-0.00030897629334151956,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RGNX,-0.13156489282210096,0.14363143631436315,-0.0005702547820597588,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RGTI,-0.1393064684321922,0.13053297199638664,-0.0006037562932047036,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RH,-0.06490375704487565,0.2822944896115628,-0.0002817800715286973,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RHI,0.00497344202886555,0.4832881662149955,2.0612087568083964e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RHP,0.13239606456153336,0.8676603432700993,0.0005720308973684782,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RIG,0.007072037356016095,0.488256549232159,2.969371620316676e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RILY,-0.1705822925275246,0.09168925022583559,-0.0007391017864569183,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RIOT,-0.020711135785656164,0.3974706413730804,-9.05374010172586e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RITM,-0.13668019994523892,0.13369467028003612,-0.0005923911696928188,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RIVN,-0.15773529886910947,0.10749774164408311,-0.0006835066824492269,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RJF,-0.02690645858451972,0.38121047877145436,-0.00011734753454125479,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RKLB,-0.1840055147079317,0.07813911472448058,-0.0007971905076846477,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RKT,-0.2781095283476063,0.02077687443541102,-0.0012044237145300495,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RL,0.10516709515853848,0.7971996386630533,0.0004541980855658374,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RLAY,-0.11161006287427673,0.17705510388437218,-0.0004839006609398807,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RLI,0.012061441790922958,0.5076784101174345,5.1285262511231504e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RLJ,-0.009008177386314015,0.4340560072267389,-3.989308634657023e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RMBS,0.06232332479810373,0.6720867208672087,0.0002687925399104296,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RMD,-0.017236077683124282,0.4078590785907859,-7.549915769124261e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RMR,0.0041279717834199064,0.4796747967479675,1.695333226075413e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RNG,0.22519869471189194,0.985546522131888,0.0009736323936077937,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RNR,0.1508783115430317,0.9101174345076785,0.0006520124456242593,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RNST,-0.033817345114479515,0.35998193315266486,-0.00014725425557141582,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ROAD,-0.146642703860313,0.12195121951219512,-0.0006355037029486268,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ROCK,-0.07188418567142275,0.2624209575429088,-0.00031198773456875425,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ROG,0.13656714969746417,0.8771454381210478,0.0005900811835383568,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ROIV,-0.10927325546929213,0.18473351400180668,-0.00047378817437840684,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ROK,0.11347292460207548,0.8193315266485999,0.0004901413937094605,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ROKU,0.18882862350998386,0.959349593495935,0.0008162416495162559,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ROL,0.07385096151098451,0.7100271002710027,0.00031867815354546836,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ROOT,-0.10186544208505942,0.1960252935862692,-0.0004417310124838634,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ROP,-0.028920518885700935,0.3735320686540199,-0.00012606333956919513,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ROST,0.12450478546583318,0.8464317976513098,0.0005378815474315144,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RPAY,-0.20459051380620596,0.05871725383920506,-0.00088627167299815,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RPD,-0.10830721749696874,0.1860885275519422,-0.0004696076646829328,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RPM,0.08948005255974209,0.7529358626919602,0.0003863127274780401,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RPRX,0.16695676870549164,0.9299909665763324,0.0007215916422828219,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RRC,0.10307795632743319,0.7890695573622403,0.0004451573797252358,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RRR,0.0747830044046078,0.7140921409214093,0.00032271155022864297,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RRX,0.038798551718519335,0.6002710027100271,0.00016698956242860053,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RS,0.20471725655238038,0.9751580849141824,0.0008849993861524434,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RSG,0.1741664833331708,0.9394760614272809,0.0007527915358337187,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RSI,0.12503436373767557,0.8491418247515808,0.0005401732866419566,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RTX,0.10309164968747064,0.7895212285456188,0.00044521663746255075,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RUM,-0.2999487141685917,0.013550135501355014,-0.0012989323474011866,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RUN,-0.3381348639234667,0.008130081300813009,-0.0014641821345282287,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RUSHA,0.07378472042639976,0.7095754290876242,0.00031839149659793737,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RVLV,-0.025674428666774142,0.3830171635049684,-0.00011201595010688504,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RVMD,-0.021556343291334747,0.39295392953929537,-9.419501932358532e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RVTY,0.11256690012413911,0.8179765130984643,0.0004862205911914805,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RWT,-0.17299409855468373,0.08852755194218609,-0.000749538828031891,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RXO,-0.07883265361230349,0.24254742547425473,-0.0003420570883910267,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RXRX,-0.24931336064470738,0.03071364046973803,-0.0010798088839298224,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RXST,-0.11746087991214726,0.16847335140018066,-0.0005092199527834881,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RXT,-0.07223788892080232,0.26151761517615174,-0.0003135183781932442,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RYAN,-0.024383022034451182,0.3866305329719964,-0.00010642741414670814,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RYN,-0.19927697649882026,0.06233062330623306,-0.0008632774482707674,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,RYTM,0.024841597465757995,0.5519421860885275,0.00010659112650311858,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,S,0.006838881594911729,0.4878048780487805,2.868473938467981e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SABR,-0.09277767335050231,0.2145438121047877,-0.000402403877947247,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SAFE,-0.14560777634868918,0.12285456187895212,-0.0006310250751716559,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SAH,0.06693667750268986,0.6897018970189702,0.0002887567299968495,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SAIA,0.13708204654496223,0.8789521228545619,0.0005923093891832733,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SAIC,0.05343915695734551,0.6454381210478771,0.0002303464841045864,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SAIL,-0.1071837017505141,0.18879855465221318,-0.0004647456731198319,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SAM,0.09265276389348702,0.7606142728093948,0.00040004257130577426,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SANA,-0.21370468601558076,0.04968383017163505,-0.0009257130680355251,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SANM,-0.0786241085008812,0.24435411020776873,-0.000341154613658954,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SARO,-0.08828052933962485,0.22267389340560073,-0.0003829425786215071,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SBAC,0.009310939173240142,0.4977416440831075,3.938251832303454e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SBCF,-0.07482180684320776,0.2551942186088528,-0.0003247002304976058,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SBET,-0.28403755619280574,0.018066847335140017,-0.0012300771345734598,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SBGI,-0.13105949015656682,0.14498644986449866,-0.0005680676622943707,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SBH,0.03631470011067679,0.592140921409214,0.00015624074506717642,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SBRA,-0.05222010027335511,0.3121047877145438,-0.00022689180458005957,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SBUX,0.12663939013699638,0.8532068654019873,0.0005471190057711071,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SCCO,0.012345923197255734,0.5094850948509485,5.251635001651452e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SCHW,0.059659290786107794,0.6648599819331527,0.0002572639868563127,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SCI,0.05092445163876353,0.6386630532971996,0.00021946414793688044,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SCL,0.022605719877528664,0.5456187895212286,9.691541167277352e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SDGR,-0.037374653512966864,0.34959349593495936,-0.0001626484353818647,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SEB,0.04543173824458217,0.6228545618789522,0.0001956945423347224,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SEDG,-0.11099899462043694,0.1784101174345077,-0.0004812562754882098,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SEI,-0.14066493921517512,0.12962962962962962,-0.0006096350479141275,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SEIC,0.2237161220940631,0.9841915085817525,0.000967216590729806,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SEPN,-0.06881286452872687,0.27009936766034326,-0.00029869665473255044,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SES,-0.22489593526510532,0.043812104787714544,-0.0009741429717582356,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SEZL,0.05807921606219586,0.6607949412827462,0.00025042624559547944,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SF,0.018661342273657067,0.5293586269196026,7.984619774121601e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SFBS,-0.06926095087145295,0.2696476964769648,-0.00030063573927564623,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SFD,0.06462844320015185,0.6820234869015357,0.0002787678929556119,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SFIX,-0.040086727846990314,0.34101174345076785,-0.00017438488195338305,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SFM,0.0002109995201951334,0.46476964769647694,2.714383973095397e-09,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SFNC,0.022461019924047865,0.54516711833785,9.628922556436802e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SG,-0.1229971404213805,0.15989159891598917,-0.0005331780076411618,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SGI,-0.08464381408722257,0.23035230352303523,-0.00036720476726427744,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SGRY,-0.22893816613924262,0.04200542005420054,-0.0009916356437285033,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SHAK,0.0679520897036803,0.6928635953026197,0.00029315090566360287,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SHAZ,-0.12611079509363676,0.15401987353206864,-0.0005466522849663269,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SHC,0.11581370119133017,0.8247515808491418,0.0005002710568352099,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SHEN,-0.006530881210584108,0.44173441734417346,-2.9172637484408104e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SHLS,-0.09701933119306093,0.2046070460704607,-0.00042075956607103004,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SHO,0.08847965272291522,0.7479674796747967,0.00038198351751215544,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SHOO,0.10503786288687608,0.7958446251129178,0.00045363883553619993,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SHW,0.14113668556073983,0.8888888888888888,0.0006098557571343578,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SIG,0.11644585874464869,0.8265582655826558,0.0005030067058018434,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SIGI,0.14475807273212093,0.8992773261065944,0.0006255272365324327,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SION,-0.1192809839890588,0.16485998193315266,-0.0005170964161920645,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SIRI,0.03619806709982501,0.5903342366757001,0.00015573601808268166,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SITC,-0.1914984836897683,0.07046070460704607,-0.0008296161786974723,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SITE,0.043801971532768456,0.6156278229448962,0.00018864176000597837,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SITM,-0.07574173905577107,0.2529358626919603,-0.0003286812184545807,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SJM,0.0529307926600575,0.6445347786811202,0.00022814654793796337,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SKT,0.007832811220826977,0.4914182475158085,3.298594964431817e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SKWD,-0.03960548701266753,0.34327009936766034,-0.0001723023220215971,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SKY,0.11113573023229179,0.8139114724480578,0.0004800272325656816,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SKYH,-0.17848599848726743,0.08310749774164408,-0.0007733049133955145,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SKYW,0.09959728829063538,0.7804878048780488,0.0004300948595226771,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SLAB,0.16886930972798114,0.9331526648599819,0.0007298681246950812,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SLB,0.05988090677786938,0.6653116531165312,0.00025822302555745527,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SLDE,0.13737247914617834,0.8803071364046974,0.0005935662303634865,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SLDP,-0.29217959813883754,0.016711833785004515,-0.001265311655649768,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SLG,-0.13175152456916975,0.14227642276422764,-0.0005710624271528682,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SLGN,-0.07401656823101681,0.25745257452574527,-0.00032121557676568455,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SLM,-0.03205938842944056,0.36314363143631434,-0.00013964673373834176,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SLS,-0.24083635998013841,0.03387533875338753,-0.0010431248358053584,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SLVM,-0.08998830194652885,0.2181571815718157,-0.0003903329298761855,0.004327479680140981,,
