panel_date,recorded_at,ext_version,ticker,icw9_leverage_score,icw9_leverage_rank_pct,leverage,opp_buyers_90,ins_buyers_90,unclass_buyers_90,insider_data_max_filing_date
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MBUU,-0.01802738289992188,0.46489501312335957,0.16563038926152937,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MBWM,-0.2801274121061951,0.047900262467191604,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MBX,-0.23573094339615122,0.10334645669291338,0.006216893892991427,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MC,0.3714760960468275,0.9960629921259843,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MCB,-0.3073361835364487,0.0291994750656168,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MCBS,-0.30155406913530913,0.03248031496062992,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MCD,0.02034242438827264,0.5390419947506562,0.89956608811749,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MCFT,0.17325493270627607,0.812992125984252,0.0,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MCHB,-0.31442746216515527,0.022637795275590553,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MCHP,-0.009532987981308172,0.4816272965879265,0.37212127101350695,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MCK,0.05267826141699613,0.5967847769028871,0.11447979169025246,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MCO,0.14398905594410222,0.7634514435695539,0.4673253833049404,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MCRI,0.3063439777049976,0.9701443569553806,0.015972238150685207,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MCS,0.16906197376373638,0.8057742782152231,0.3011448163121568,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MCY,0.07427069626128233,0.631233595800525,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MD,0.14776503564565324,0.770997375328084,0.1978719848737902,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MDB,0.3302748812309439,0.9832677165354331,0.005088826816825529,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MDGL,0.2233711127455335,0.8871391076115486,0.2785669809463743,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MDLN,-0.0444929189327177,0.4225721784776903,0.3188818297331639,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MDLZ,-0.004037148783981384,0.4921259842519685,0.23957499964910803,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MDT,0.05975392771961876,0.6079396325459318,0.27454826056202175,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MDU,-0.16066308379701053,0.2549212598425197,0.33356228168972446,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MDXG,0.3326262413494795,0.9849081364829396,0.055893636253638815,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MEC,-0.09923880672005116,0.3484251968503937,0.25115575755001485,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MEDP,0.2694193024198982,0.9396325459317585,0.05838086196596216,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MEI,-0.006613012245171719,0.48720472440944884,0.25646909867848383,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MET,-0.18786594400990822,0.19783464566929135,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,META,0.17406040463933395,0.8146325459317585,0.24423054698681648,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,METC,-0.20927668734609797,0.15616797900262466,0.44987010553559265,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MFA,-0.25741621530074726,0.07381889763779527,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MFIC,-0.11171103339404777,0.32545931758530183,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MFIN,-0.14557029985555006,0.27723097112860895,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MFP,0.04617675329077589,0.5853018372703412,0.18059701492537314,0.0,1.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MG,0.11388786619600545,0.7083333333333334,0.3070813973793146,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MGEE,-0.13807745649041392,0.28772965879265094,0.2784051268620297,1.0,1.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MGM,0.032347323237172744,0.562992125984252,0.7490140740165597,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MGNI,-0.025894960305485996,0.4524278215223097,0.1284224680215746,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MGNX,0.006784816680376473,0.511482939632546,0.559542455465839,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MGPI,0.026757008379798972,0.5521653543307087,0.3510862074018471,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MGRC,0.0467896807090617,0.5859580052493438,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MGTX,0.035793078903424536,0.5672572178477691,0.2775161496182359,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MGY,0.16485974105266565,0.8001968503937008,0.12533847208035193,0.0,2.0,2.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MH,0.07120813962622134,0.6272965879265092,0.4865843709539119,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MHK,0.022052583196253903,0.5429790026246719,0.10687105735285607,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MHO,0.03829654880886593,0.5702099737532809,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MIAX,0.16306830877302347,0.797244094488189,0.0,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MIDD,0.12566705742698836,0.7270341207349081,0.36104239539474015,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MIR,-0.14842372026284292,0.270997375328084,0.34762851462652655,0.0,1.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MIRM,0.07841218249197068,0.6391076115485564,0.7278065342814846,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MITK,0.2774754651954716,0.9501312335958005,0.13027672494599993,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MITT,-0.3006455584780544,0.03412073490813648,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MKC,-0.045273305231571734,0.4199475065616798,0.21832725418914736,0.0,1.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MKL,-0.12929080526933376,0.30282152230971127,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MKSI,0.019401637674520796,0.5374015748031497,0.3117100995414383,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MKTW,0.39871455125125244,0.9986876640419947,0.02578614660390047,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MKTX,0.23400063876682223,0.901246719160105,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MLAB,0.1607785516859163,0.791994750656168,0.3651890158960365,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MLI,0.14205819684906473,0.759514435695538,0.004015485987727341,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MLKN,0.09488316918062964,0.6719160104986877,0.42354705661792275,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MLM,-0.10394391125701541,0.34120734908136485,0.2541656888054447,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MLR,0.18574109368824523,0.8333333333333334,0.004633430314652936,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MLTX,-0.27590296215336035,0.051181102362204724,0.17473041935927883,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MLYS,-0.3151210093750004,0.021981627296587928,0.14616539867306128,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MMED,0.25534168332515284,0.9251968503937008,0.0,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MMI,0.2584813779574503,0.9288057742782152,0.0739793286715113,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MMM,0.07672141641768496,0.635498687664042,0.3122208223571183,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MMS,0.08408442092166261,0.6509186351706037,0.37142685718695634,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MMSI,0.08439923650039376,0.6515748031496063,0.2825793925171636,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MNKD,-0.011914478460290423,0.47670603674540685,0.7576375385085975,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MNPR,-0.22146481367626428,0.1272965879265092,0.0007988586121161267,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MNR,-0.01722133384401287,0.4658792650918635,0.32175181456944996,0.0,2.0,2.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MNRO,0.024500922795396438,0.5469160104986877,0.2901845543801309,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MNSB,-0.18915690965036247,0.19520997375328084,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MNST,0.21337806936084996,0.8743438320209974,0.013117306524670648,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MNTK,-0.04460309011974982,0.42191601049868765,0.32844918059255673,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MNTN,0.2866007975598082,0.958005249343832,0.0,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MO,0.1580777202163298,0.7877296587926509,0.6859531371726494,0.0,1.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MOBI,-0.038232920686835675,0.4330708661417323,0.04131930931361504,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MOD,0.10033829310132089,0.6801181102362205,0.170351291407312,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MOG.A,0.05000720499929735,0.5915354330708661,0.18997941808944538,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MOH,0.05579297894298775,0.6010498687664042,0.24701618446541274,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MORN,0.16672119473538666,0.8028215223097113,0.46754694984413414,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MOS,-0.13927178793008937,0.28608923884514437,0.19348882134030282,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MOV,0.23780013415094145,0.90748031496063,0.06683581222152866,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MOVE,-0.2730287206361569,0.05479002624671916,0.01411759602084352,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MP,-0.28223311458207867,0.045275590551181105,0.25077762333836007,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MPAA,-0.011846429698689211,0.47703412073490814,0.09946298305782833,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MPB,-0.28960422484990495,0.04068241469816273,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MPC,0.05438261912836523,0.5994094488188977,0.33583925352560706,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MPLT,-0.21757485232779628,0.1377952755905512,0.002049692138955553,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MPLX,-0.042840326373351084,0.4251968503937008,0.5722963066396705,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MPT,-0.18354621162714407,0.21128608923884515,,0.0,1.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MPTI,0.023304088562861976,0.5449475065616798,0.0010481597649581132,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MPWR,0.1989367986049183,0.8517060367454068,0.0,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MQ,0.2665293436699506,0.9376640419947506,0.002975091687700129,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MRAM,0.19760202381777933,0.8510498687664042,0.015974405154766034,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MRBK,-0.24800613286305842,0.08694225721784776,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MRCY,-0.03428193099070861,0.43832020997375326,0.20980456143855455,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MRDN,0.3255522419374606,0.9803149606299213,0.031085281138590347,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MRK,0.1088264198353637,0.698490813648294,0.39353014591454677,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MRLN,-0.23995195626127977,0.09809711286089239,0.006039289199818338,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MRNA,-0.01580716563842203,0.4678477690288714,0.11267220144147432,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MRP,-0.0774641141154602,0.3782808398950131,,0.0,2.0,2.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MRSH,0.16855448496393227,0.8047900262467191,0.34156026942796824,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MRTN,0.31862447112399533,0.9767060367454068,0.000124544079708211,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MRVI,-0.09637947424157406,0.35334645669291337,0.29080275480086,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MRVL,-0.0711740368449234,0.38779527559055116,0.18011148773707475,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MS,-0.1869256034239304,0.19980314960629922,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MSA,0.15563566117865846,0.7834645669291339,0.2442472855198383,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MSB,0.29311682461144284,0.9629265091863517,0.0,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MSBI,-0.11104437399636705,0.32644356955380577,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MSCI,0.18653246887972602,0.8349737532808399,1.163641231593039,0.0,1.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MSEX,-0.19834278354556115,0.17979002624671916,0.2789596215477259,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MSFT,0.18607834476661592,0.8343175853018373,0.06276438072934798,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MSGE,0.09607861445141745,0.6745406824146981,0.5686267924040822,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MSGS,-0.008663403504349026,0.48326771653543305,0.7062553815817884,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MSI,0.08659097465894891,0.6561679790026247,0.4603991269098846,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MSM,0.2953349436053375,0.9639107611548556,0.04636246669719966,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MSTR,-0.2271963276689756,0.11778215223097113,0.1280561468505967,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTB,-0.14814788272458324,0.27165354330708663,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTCH,0.2437682583472305,0.9124015748031497,0.8805039273261831,1.0,1.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTD,0.18267376669524962,0.8290682414698163,0.5569883386943522,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTDR,0.0916520339413243,0.6673228346456693,0.31245243455773236,2.0,3.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTG,0.05762542937263896,0.60498687664042,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTH,-0.038837878273563685,0.43241469816272965,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTN,-0.03802843842914928,0.43372703412073493,0.5536515445967692,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTRN,-0.02629509433333717,0.45177165354330706,0.2640999584646792,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTRX,-0.07407423248354475,0.3822178477690289,0.0250479169605297,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTSI,0.15739955355037058,0.7870734908136483,0.030994485200783132,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTUS,-0.04596131877922799,0.41929133858267714,0.008571678474591097,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTW,-0.0034894865807090095,0.49376640419947504,0.2651574290918553,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTX,0.015099373093856982,0.5295275590551181,0.27263103685053786,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MTZ,-0.065361262842759,0.3956692913385827,0.26432562225561607,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MU,0.020306667889169645,0.5387139107611548,0.043202696253877355,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MUR,0.05642840376427999,0.6030183727034121,0.19273848735577878,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MUSA,0.09887616376550953,0.6778215223097113,0.5341986234021632,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MUX,-0.21007166783326356,0.15551181102362205,0.12253428565092843,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MVBF,-0.23968042905884768,0.0984251968503937,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MVST,-0.02975569642738879,0.4468503937007874,0.029866844221707153,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MWA,0.058166897659143825,0.6056430446194225,0.2310448983771054,0.0,1.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MWH,0.1623600873293381,0.7952755905511811,0.0284996403208751,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MXL,0.18855321369355188,0.8366141732283464,0.16945771246494223,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MYE,0.13875265490277824,0.7516404199475065,0.3464723563381615,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MYFW,-0.2534561505059704,0.07874015748031496,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MYGN,0.2343742990180339,0.9019028871391076,0.31804664266708405,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MYRG,0.19310804259296788,0.8454724409448819,0.02903737895860302,0.0,0.0,0.0,2026-09-25
