panel_date,recorded_at,hedge_version,panel_source,tier,role,leg,ticker,icw8_score,vol_bucket,volatility_60,market_cap,weight
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,RHI,0.298474285465841,3.0,0.03979942435602755,3663529824.12,0.0017980190034246717
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SIG,0.29662958691156427,3.0,0.03822391578472514,3952643191.5,0.0018721295254134262
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,KNSA,0.29570439523050196,3.0,0.03965767626675992,5878329139.42,0.0018044456471969378
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,BVS,0.2899933844388378,3.0,0.036943341764291884,1136922217.6,0.0019370235041018327
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,EXLS,0.28636160332368255,3.0,0.03157094062641593,5330695464.839999,0.0022666452090953763
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CAL,0.28502669434993105,3.0,0.03602616231601279,419535902.56,0.0019863376145866484
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,WRBY,0.2841587002105982,3.0,0.03820409412371856,3247183578.58,0.001873100853687642
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,FNKO,0.28381219583305733,3.0,0.03708859696638455,305674378.90000004,0.0019294372710393752
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,OXM,0.28301818627148534,3.0,0.033469256664066874,390483603.18,0.002138085169794892
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TARS,0.2824398299953566,3.0,0.03614151770558964,3333352376.16,0.001979997683009111
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,VSXY,0.28149380401237617,3.0,0.034296187613267436,6685024108.59,0.0020865328276259286
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,RNG,0.462658231859743,4.0,0.045851586773001926,6665461850.839999,0.0015606901822563725
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,DAVE,0.4221100853160278,4.0,0.04517617688427047,4227876572.685,0.0015840234002274815
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TEAM,0.41123492445769333,4.0,0.06090594189333929,48757067157.15,0.0011749284075241615
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,ZIP,0.40030084548433936,4.0,0.04614302601806756,283680262.35,0.0015508328666932354
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,INFU,0.39440510749408003,4.0,0.04856700752323355,252749026.89,0.0014734307293540214
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,LZ,0.3941212064346914,4.0,0.05152506116631776,967646187.8000001,0.0013888410745697382
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,IBTA,0.3885422463671062,4.0,0.07640667871746773,965709511.52,0.0009365689298197504
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,APPN,0.3867514954835901,4.0,0.04461314260968139,2693913923.17,0.0016040143583602013
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SEZL,0.3768809483629286,4.0,0.06050731019664112,3696843036.92,0.0011826690210643787
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,HUBS,0.37606493172804634,4.0,0.053185182001406706,11048355493.56,0.0013454898267642958
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,ASAN,0.3723120277160038,4.0,0.04667009336921916,2097366271.72,0.0015333185805172847
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,HNST,0.3715316195909982,4.0,0.05813712648839003,566461521.12,0.0012308850753363395
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TENB,0.3651933153405012,4.0,0.047127198921279284,3951822590.0400004,0.0015184463103150568
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,KVYO,0.3597052708334248,4.0,0.04719330927594167,4586959010.07,0.0015163192074343548
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CDNA,0.3521600650399593,4.0,0.05819616577476253,3174929265.5099998,0.0012296363577363571
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,KLTR,0.3492686862734685,4.0,0.053296963304539084,202893126.59,0.0013426678910129534
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,QLYS,0.3485785960977406,4.0,0.0433999661793806,6328809482.94,0.0016488520065137421
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,BLND,0.34815373906168645,4.0,0.043261403177375424,253069251.33,0.001654133154768413
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,ANF,0.3446420770414455,4.0,0.05527691291216428,5698936831.1,0.0012945752131854793
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,IT,0.34077338885567615,4.0,0.046096703829571345,11323874376.32,0.001552391285547709
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,W,0.3407565950661314,4.0,0.052123582901385516,13377671396.9,0.001372893368686635
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,FICO,0.34004503656288426,4.0,0.041771558434272035,18497942424.8,0.0017131302733198433
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,RCEL,0.33757610345527383,4.0,0.09871911018173396,358132888.26,0.0007248862067918138
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,MRDN,0.33157587361569607,4.0,0.05196205027491083,167680554.565,0.0013771612347646736
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CRTO,0.32469380404991005,4.0,0.04842557883588785,811399577.04,0.0014777339380911553
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,WDAY,0.3209994901000688,4.0,0.04214782842307519,46028590000.0,0.0016978364958495076
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,GRPN,0.31902498276824925,4.0,0.045525475079070635,849498033.44,0.0015718698419557734
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,WEAV,0.31779545036906964,4.0,0.05612283095580892,587193533.46,0.00127506257433533
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,DOCS,0.3150361472407476,4.0,0.051176830303413454,4641525319.2,0.0013982913926720321
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,ANGI,0.3144919280229425,4.0,0.05199656634505921,209270255.16,0.0013762470552884883
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,BBW,0.3109238253805055,4.0,0.04614409876048604,314689819.3,0.0015507968134546898
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,GSHD,0.307698720427098,4.0,0.04595721897118166,1550269253.25,0.0015571029518207657
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,BDSX,0.3063068767523724,4.0,0.0496300440713507,310202869.2,0.001441871000852261
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,MYGN,0.30571061169879016,4.0,0.07108590296118125,395989530.29999995,0.001006671060457345
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,EXFY,0.3051695867106255,4.0,0.05912934905926054,206081860.64,0.0012102301556843008
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CUE,0.29035814818028444,4.0,0.07822583216700318,238635999.9,0.0009147888790077374
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SFIX,0.29000051141197286,4.0,0.04458505361779885,294871141.76,0.001605024902088099
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,APP,0.28978625284118353,4.0,0.04256354459012477,104568397970.00002,0.0016812538054949261
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TBLA,0.2879734108584803,4.0,0.04354153704534754,932036123.1,0.0016434909324163725
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CERS,0.28758807870956077,4.0,0.04449217989870615,525979983.78,0.0016083752578637139
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SGHT,0.2859940912499248,4.0,0.04383236074836768,478163753.2,0.0016325865204548707
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TDUP,0.2853806295043668,4.0,0.0726746122212633,292874039.5,0.0009846646460201275
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,LINC,0.2852497992633068,4.0,0.04558884162300517,757508918.52,0.0015696850099693996
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,XPOF,0.2847084212243572,4.0,0.04461364561587775,184965000.0,0.001603996273553408
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,EMBC,0.28467892639253556,4.0,0.05003516042874699,318426946.38,0.0014301966997668785
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,GDDY,0.28395090228151315,4.0,0.041785302405552734,12767355040.24,0.0017125667925761098
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,NVCR,0.28292015239633916,4.0,0.05164083028231906,1886422608.0,0.0013857275517508713
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CMRC,0.2826525747539113,4.0,0.0630711630234842,261005821.65,0.0011345933369082673
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SUJA,0.28223408699258695,4.0,0.07713297108723738,195067339.99999997,0.000927750095825633
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SPT,0.2820596756640573,4.0,0.04861195749025936,588956300.64,0.0014720682937287423
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CORT,0.28067933785227583,4.0,0.04398896923243171,12810741028.470001,0.0016267742246786085
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,DOMO,0.2806102620022141,4.0,0.04425938597702022,159452585.79,0.0016168349320222104
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,PLTK,0.2806072639743651,4.0,0.04590945885042509,827677463.62,0.0015587228233433566
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,DSP,0.2768548039626433,4.0,0.04889960837674715,820299500.92,0.0014634088838946342
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,P,0.27462695991764463,4.0,0.04602282082024355,40613737351.88,0.001554883426137667
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TDOC,0.2746259759846346,4.0,0.04709088576622193,1115539888.94,0.001519617228538733
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,QMCO,0.2732576763359027,4.0,0.09767780481539691,1162200929.49,0.000732613938783156
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CURI,0.273110287692217,4.0,0.06888640946073646,185134647.36,0.001038813343266029
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,FIGS,0.2715395140097693,4.0,0.04473496189769613,2075091622.58,0.0015996464126011836
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,XGN,0.2695777546884829,4.0,0.06270599240157404,211729462.86,0.0011412006823721677
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,short,IWM,,,,,-1.0
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CHE,0.3746492827158411,0.0,0.01394795544407004,6478126169.65,0.00869216459279829
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CL,0.37419517947783576,0.0,0.013102580235511445,68014785770.27999,0.009252980884199206
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SBUX,0.34084988222684737,0.0,0.013379204080095682,106761000000.0,0.009061669418230946
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MA,0.321032228689408,0.0,0.013271705945776048,495891706835.2,0.009135067108042717
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,GWW,0.3110058435388515,0.0,0.013352640410764331,60264242260.74,0.009079696653490113
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MCRI,0.29835956397321794,0.0,0.0142566774128939,2115753604.05,0.008503939658705106
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MSM,0.29745959607462324,0.0,0.014783629806044741,6742323557.54,0.008200822534348222
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ROKU,0.2771036660201279,0.0,0.009360891557725409,22757080516.77,0.01295153604816817
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HESM,0.26528756697779754,0.0,0.011653114016173327,4937658392.07,0.010403907855411688
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SEIC,0.26476262365679426,0.0,0.012737534631629714,12575609889.960001,0.009518162498401926
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,RAMP,0.2589463252698615,0.0,0.0030192684675749157,2278595925.3599997,0.04015473474945815
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,TJX,0.24591950990780687,0.0,0.014235011356724583,144789585649.43,0.00851688287523573
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,GGG,0.23672108907681147,0.0,0.013955412577891515,12494737521.6,0.008687519897831014
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,COST,0.23533070908433298,0.0,0.01254977603036865,397569878209.92,0.00966056479091702
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SLAB,0.23226870260946253,0.0,0.0023962782755400916,7386733550.18,0.05059425931053363
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,FAST,0.2302810023938802,0.0,0.01438043426517425,58212551878.28999,0.008430755442934092
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,UNF,0.23020494737215638,0.0,0.011531067063890899,4663184849.780001,0.01051402474559581
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HSIC,0.22922554078069196,0.0,0.01286670797964245,9532022737.26,0.009422606360904041
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SYY,0.2274291654372956,0.0,0.012645190465860127,37460517491.04,0.00958767088405632
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PEP,0.21419598525467057,0.0,0.013954623987605616,174910853157.7,0.00868801083859775
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ABBV,0.21309539550934462,0.0,0.014765658137001257,468498134599.2,0.0082108039701301
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PEN,0.19954142906696568,0.0,0.004060699635755241,12593586001.84,0.029856412768221145
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,V,0.19850762973688393,0.0,0.012874361756771814,656634011941.3201,0.009417004644063504
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,BRC,0.19731883699905878,0.0,0.01244532661929732,3875282052.8199997,0.00974164263916434
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CHD,0.19588015455766292,0.0,0.013370251757478371,22612648454.31,0.009067736842356901
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ITW,0.19198144242060963,0.0,0.013175294496647363,77465600000.0,0.009201913815567796
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,FELE,0.18973308984223383,0.0,0.014282798927358778,4281438173.76,0.008488386979994645
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DCI,0.18437719840675842,0.0,0.012810841003717903,10037897449.599998,0.009463697536928967
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,AB,0.17532764424596392,0.0,0.008861692290991393,3295793504.7899995,0.013681125508738507
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,VLTO,0.17354369001530737,0.0,0.014844912811002673,23452919692.8,0.008166967768447603
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HSY,0.16579776681251437,0.0,0.014387940548784589,33530473640.16,0.008426357062138071
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PG,0.15722532804813288,0.0,0.011346778763210956,338623408180.8,0.010684787901739731
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,VRSN,0.40773193624058973,1.0,0.018850564018341506,26269200000.0,0.006431527689829855
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,KR,0.3926070389174338,1.0,0.01733704286667343,36097177855.44,0.006992999059022136
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,EXPD,0.34802082895030406,1.0,0.016068934337664903,23874077636.52,0.007544864015574273
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ODFL,0.34428010184357966,1.0,0.0191194732077541,36272893886.46,0.006341070338889067
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PIPR,0.3327187133150464,1.0,0.019753057940003975,5023244284.28,0.006137678774654033
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,WSM,0.32004232807608,1.0,0.01789841709450774,26931385698.18,0.006773667403810612
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,COLM,0.31728563536444526,1.0,0.017798600681002728,2916476262.18,0.006811654838814189
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,TTC,0.317019725711787,1.0,0.016905968924010726,9167201525.52,0.007171308843510614
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HAS,0.31559874149969785,1.0,0.019775546241597577,12244070180.27,0.006130699145890165
